"questionId","2014-01-07","2014-02-07","2014-03-07","2014-04-07","2014-05-07","2014-06-07","2014-07-07","2014-08-07","2014-09-07","2014-10-07","2014-11-07","2014-12-07","2015-01-07","2015-02-07","2015-03-07","2015-04-07"
2,NA,NA,NA,NA,0.437167022417137,0.251933620779544,0.112756327474854,0.162937606239615,0.245781850308433,NA,NA,NA,NA,NA,NA,2
3,NA,0.244140534165096,NA,NA,NA,0.322814173326588,0.465764804185318,0.425680625661188,0.183703343926572,NA,NA,NA,NA,NA,NA,2
4,NA,1.06959609683301,NA,NA,NA,1.21026076612002,1.24703487409539,1.25875560397388,1.38136246434971,NA,NA,NA,NA,NA,NA,2
5,0.313978079385572,0.334101782853922,0.291974896107255,0.314533756492894,0.314528132924453,0.353164485922503,0.352579977128896,0.460164081853925,0.549322269990091,0.343824950626322,NA,NA,NA,NA,NA,2
6,NA,1.09832675220593,NA,NA,NA,1.27417200134357,1.39426719019432,1.24556244555832,1.24627393749052,NA,NA,NA,NA,NA,NA,2
8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
9,0.974308191134347,0.914505906505753,0.949318181289185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
10,1.8142421873147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
11,0.082099127874159,0.0286319596815488,0.0281237982640991,0.0900021008107684,0.088660193656637,0.0448423733381504,0.0776079525325103,NA,NA,NA,NA,NA,NA,NA,NA,2
12,2.18321096428113,2.23474016753323,1.66618984707303,1.80495231077938,1.64518224359024,1.7176562563611,1.10086801971519,NA,NA,NA,NA,NA,NA,NA,NA,2
13,0.912502141333283,1.28581046915836,1.31772343236248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
14,NA,1.3440477853668,1.2598353548194,2.16468834614837,1.81395388894175,1.73533831041203,1.43307567369856,NA,NA,NA,NA,NA,NA,NA,NA,2
